2412.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2015-02-04,95.80,94.90,94.90,95.80,0.3,0.619047619048,0.720930232558,95.44,94.62,93.31,0.9,0.9,87.0014,8.21,514.744172112,0.0,0.82
2015-02-06,96.00,95.60,96.00,96.00,0.2,0.619047619048,0.80487804878,95.64,94.78,93.3633333333,0.0,0.4,87.183,4.403,519.147172112,0.0,0.86
2015-02-09,96.00,95.10,96.00,95.60,-0.4,0.565217391304,0.714285714286,95.66,94.91,93.4166666667,-0.4,0.9,86.8197,4.845,519.685505445,0.0,0.75
2015-02-10,96.00,95.40,95.40,96.00,0.4,0.6,0.733333333333,95.78,95.025,93.475,0.6,0.6,87.183,5.295,524.980505445,0.0,0.755
2015-02-11,96.00,95.70,96.00,96.00,0.0,0.6,0.7,95.88,95.12,93.5266666667,0.0,0.3,87.183,6.98,531.960505445,0.0,0.76
2015-02-12,96.50,95.90,96.00,96.50,0.5,0.8,0.692307692308,96.02,95.25,93.5916666667,0.5,0.6,87.6371,11.181,543.141505445,0.0,0.77
2015-02-13,97.00,96.30,96.30,96.90,0.4,0.791666666667,0.7,96.2,95.42,93.6616666667,0.6,0.7,88.0003,11.808,551.57579116,0.0,0.78
2015-02-24,98.80,97.00,97.00,98.60,1.7,0.9,0.781818181818,96.8,95.66,93.7516666667,1.6,1.8,89.5442,24.435,570.58079116,0.0,1.14
2015-02-25,98.90,98.30,98.60,98.90,0.3,0.904761904762,0.821428571429,97.38,95.91,93.84,0.3,0.6,89.8166,19.326,589.90679116,0.0,1.47
2015-02-26,98.80,98.10,98.80,98.20,-0.7,0.760869565217,0.72131147541,97.82,96.1,93.9183333333,-0.6,0.7,89.1809,11.482,581.705362588,0.0,1.72
2015-03-02,98.40,97.60,98.30,98.00,-0.2,0.717391304348,0.698412698413,98.12,96.25,93.9983333333,-0.3,0.8,88.9993,10.092,581.705362588,0.0,1.87
2015-03-03,98.40,97.50,98.30,98.00,0.0,0.785714285714,0.758620689655,98.34,96.385,94.0916666667,-0.3,0.9,88.9993,8.112,582.606695921,0.0,1.955
2015-03-04,98.00,97.50,98.00,98.00,0.0,0.763157894737,0.735849056604,98.22,96.51,94.1816666667,0.0,0.5,88.9993,6.099,588.705695921,0.0,1.71
