2308.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,d_CO,d_HL,Adj_Close,Volume,VA/D
2015-01-27,200.403,197.412,197.91,199.904,3.988,0.82691046561,0.734942962104,192.4264,185.0485,1.994,2.991,185.3448,11.0257,46.0367989077
2015-01-28,198.907,196.913,198.409,198.409,-1.495,0.877553526835,0.726202416774,195.2182,185.4972,0.0,1.994,183.9587,6.1502,49.1149832608
2015-01-29,198.409,191.928,197.412,193.922,-4.487,0.781822160624,0.644444444444,196.7138,185.74645,-3.49,6.481,179.7985,7.8252,46.1049194434
2015-01-30,196.415,192.427,195.418,192.925,-0.997,0.735854055486,0.617981833345,196.2152,185.9957,-2.493,3.988,178.8741,5.0991,42.2793158326
2015-02-02,197.412,191.43,196.415,194.421,1.496,0.725495594714,0.698794015999,195.9162,186.245,-1.994,5.982,180.2611,4.0008,42.2793158326
2015-02-03,195.418,191.43,194.421,192.427,-1.994,0.653859507002,0.682352385897,194.4208,186.84325,-1.994,3.988,178.4124,4.8082,39.8752158326
2015-02-04,201.40,195.418,195.418,198.409,5.982,0.700010029755,0.682352385897,194.4208,187.79045,2.991,5.982,183.9587,10.8803,39.8752158326
2015-02-06,199.406,195.418,198.409,196.415,-1.994,0.521739130435,0.698794015999,194.9194,188.56315,-1.994,3.988,182.1099,3.3038,38.2233158326
2015-02-09,197.412,194.421,194.919,195.418,-0.997,0.489372599232,0.707324233084,195.418,189.21125,0.499,2.991,181.1855,2.0159,37.5513491659
2015-02-10,196.415,192.925,195.418,192.925,-2.493,0.340916343743,0.650602992,195.1188,189.959,-2.493,3.49,178.8741,2.7983,34.7530491659
2015-02-11,200.901,194.919,195.916,199.406,6.481,0.518517142751,0.681318196848,196.5146,191.08065,3.49,5.982,184.8831,4.736,37.1218408744
2015-02-12,202.397,198.907,200.901,201.40,1.994,0.653062059931,0.684785452643,197.1128,192.0029,0.499,3.49,186.7318,8.2424,40.6549727942
2015-02-13,204.391,200.901,201.40,204.391,2.991,0.716978275679,0.691491858902,198.708,193.22425,2.991,3.49,189.505,5.1864,45.8413727942
2015-02-24,209.376,202.397,208.379,202.397,-1.994,0.648142644874,0.587497805973,200.1038,194.4207,-5.982,6.979,187.6562,7.0349,38.8064727942
2015-02-25,209.376,203.394,203.394,209.376,6.979,0.765616674502,0.645161986109,203.394,195.8664,5.982,5.982,194.1269,5.2676,44.0740727942
2015-02-26,209.376,201.898,209.376,202.397,-6.979,0.560604218589,0.525256823293,203.9922,196.8385,-6.979,7.478,187.6562,7.4411,37.6260481887
2015-03-02,209.376,204.391,207.382,207.382,4.985,0.652773521299,0.584902446871,205.1886,197.9851,0.0,4.985,192.2782,6.4862,38.9232881887
