2454.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,d_CO,d_HL,Adj_Close,Volume,VA/D
2015-01-28,504.00,498.50,502.00,502.00,0.0,0.686046511628,0.63025210084,499.6,484.625,0.0,5.5,452.4317,2.744,-1088.16579684
2015-01-29,499.50,493.00,497.00,497.50,-4.5,0.797297297297,0.6,500.0,486.4,0.5,6.5,448.3761,3.136,-1086.959643
2015-01-30,498.00,483.00,497.50,483.00,-14.5,0.45,0.466216216216,497.7,487.45,-14.5,15.0,435.3078,6.713,-1093.672643
2015-02-02,489.00,480.00,489.00,482.50,-0.5,0.4,0.463087248322,493.4,488.475,-6.5,9.0,434.8572,3.725,-1095.32819855
2015-02-03,489.00,480.50,482.50,485.00,2.5,0.383561643836,0.513888888889,490.0,489.825,2.5,8.5,437.1103,3.138,-1095.14361032
2015-02-04,493.50,484.00,492.00,485.00,0.0,0.347826086957,0.477611940299,486.6,489.75,-7.0,9.5,437.1103,4.591,-1098.768084
2015-02-06,488.50,476.00,487.00,479.00,-6.0,0.303797468354,0.450704225352,482.9,489.45,-8.0,12.5,431.7028,4.475,-1101.095084
2015-02-09,490.00,480.50,485.50,488.00,9.0,0.294871794872,0.589928057554,483.9,489.45,2.5,9.5,439.8141,5.017,-1098.19050505
2015-02-10,454.00,454.00,454.00,454.00,-34.0,0.161971830986,0.320652173913,478.2,487.75,0.0,0.0,409.1713,8.483,-1098.19050505
2015-02-11,455.00,434.00,435.00,454.00,0.0,0.161971830986,0.297752808989,472.0,486.3,19.0,21.0,409.1713,33.523,-1067.86017172
2015-02-12,458.50,453.50,456.00,458.00,4.0,0.219858156028,0.301675977654,466.6,484.8,2.0,5.0,412.7764,8.398,-1061.14177172
2015-02-13,460.00,456.00,458.00,459.00,1.0,0.289473684211,0.293785310734,462.6,483.45,1.0,4.0,413.6776,5.977,-1058.15327172
2015-02-24,473.00,462.00,468.00,470.00,11.0,0.407407407407,0.375634517766,459.0,483.175,2.0,11.0,423.5915,10.989,-1053.15827172
