2330.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,d_VA/D,%R8,%R21,DIF,DEM,d_MA5/20
2015-12-30,144.00,142.00,142.50,142.50,0.5,0.352941176471,0.552631578947,142.6,141.775,139.933333333,0.0,2.0,137.1226,14.578,4214.43116712,-7.289,-0.2,-0.588235294118,0.7771237164,0.776086714139,0.825
2015-12-31,144.00,141.00,142.00,143.00,0.5,0.583333333333,0.552631578947,142.8,141.8,140.066666667,1.0,3.0,137.6038,18.336,4220.54316712,6.112,-0.2,-0.588235294118,0.759477169058,0.772764805123,1.0
2016-01-04,143.50,139.00,142.50,139.50,-3.5,0.388888888889,0.5,142.1,141.75,140.125,-3.0,4.5,134.2359,39.169,4190.07838935,-30.4647777778,-1.0,-1.0,0.547537826621,0.727719409423,0.35
2016-01-05,140.00,137.00,139.00,138.00,-1.5,0.3,0.477272727273,141.0,141.475,140.116666667,-1.0,3.0,132.7925,46.381,4174.61805601,-15.4603333333,-0.555555555556,-0.777777777778,0.205733067429,0.623322141024,-0.475
2016-01-06,138.00,135.00,138.00,135.50,-2.5,0.25,0.446808510638,139.7,141.125,140.083333333,-2.5,3.0,130.3868,53.617,4138.87338935,-35.7446666667,-0.777777777778,-0.888888888889,-0.243894399943,0.449878832831,-1.425
2016-01-07,135.00,130.50,134.50,133.00,-2.5,0.178571428571,0.243902439024,137.8,140.75,140.025,-1.5,4.5,127.9811,62.539,4145.82216712,6.94877777778,-0.75,-0.888888888889,-0.842674958141,0.191368074636,-2.95
2016-01-08,135.00,132.00,132.00,134.00,1.0,0.178571428571,0.225,136.0,140.4,139.925,2.0,3.0,128.9434,50.123,4162.52983379,16.7076666667,0.0,-0.5,-1.23240132188,-0.0933858046669,-4.4
2016-01-11,134.50,130.50,133.00,133.00,-1.0,0.137931034483,0.25,134.7,140.075,139.85,0.0,4.0,127.9811,48.345,4174.61608379,12.08625,-0.444444444444,-0.722222222222,-1.60347011031,-0.395402665796,-5.375
2016-01-12,134.00,131.50,133.00,133.00,0.0,0.153846153846,0.257142857143,133.7,139.775,139.766666667,0.0,2.5,127.9811,34.688,4181.55368379,6.9376,-0.222222222222,-0.611111111111,-1.86594884643,-0.689511901924,-6.075
2016-01-13,135.50,133.00,133.50,133.50,0.5,0.153846153846,0.257142857143,133.3,139.55,139.675,0.0,2.5,128.4623,37.717,4158.92348379,-22.6302,-0.111111111111,-0.555555555556,-1.97055812577,-0.945721146693,-6.25
