2303.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2015-01-28,15.65,15.30,15.40,15.65,0.2,0.676470588235,0.626865671642,15.53,15.17,14.3358333333,0.25,0.35,14.3116,87.927,-3516.59440724,0.0,0.36
2015-01-29,15.70,15.25,15.65,15.35,-0.3,0.69696969697,0.56338028169,15.51,15.2125,14.3691666667,-0.3,0.45,14.0373,101.729,-3573.11051835,0.0,0.2975
2015-01-30,15.60,15.35,15.50,15.40,0.05,0.62962962963,0.544117647059,15.47,15.245,14.4025,-0.1,0.25,14.083,84.579,-3623.85791835,0.0,0.225
2015-02-02,15.55,15.35,15.45,15.45,0.05,0.6,0.446428571429,15.46,15.255,14.4383333333,0.0,0.2,14.1287,55.795,-3623.85791835,0.0,0.205
2015-02-03,15.75,15.55,15.55,15.65,0.2,0.678571428571,0.517857142857,15.5,15.3,14.4783333333,0.1,0.2,14.3116,99.918,-3623.85791835,0.0,0.2
2015-02-04,15.90,15.65,15.85,15.65,0.0,0.590909090909,0.58,15.5,15.3425,14.5125,-0.2,0.25,14.3116,106.648,-3730.50591835,0.0,0.1575
2015-02-06,15.80,15.65,15.80,15.65,0.0,0.526315789474,0.630434782609,15.56,15.38,14.5466666667,-0.15,0.15,14.3116,43.503,-3774.00891835,0.0,0.18
2015-02-09,15.75,15.55,15.65,15.65,0.0,0.588235294118,0.74358974359,15.61,15.4075,14.5833333333,0.0,0.2,14.3116,38.957,-3774.00891835,0.0,0.2025
2015-02-10,15.80,15.40,15.75,15.40,-0.25,0.47619047619,0.594594594595,15.6,15.39,14.615,-0.35,0.4,14.083,42.9,-3816.90891835,0.0,0.21
2015-02-11,15.80,15.50,15.60,15.75,0.35,0.541666666667,0.634146341463,15.62,15.4,14.65,0.15,0.3,14.4031,73.934,-3767.61958502,0.0,0.22
2015-02-12,15.85,15.60,15.85,15.65,-0.1,0.65,0.619047619048,15.62,15.42,14.6883333333,-0.2,0.25,14.3116,40.397,-3791.85778502,0.0,0.2
2015-02-13,15.75,15.50,15.70,15.60,-0.05,0.6,0.540540540541,15.61,15.4475,14.7283333333,-0.1,0.25,14.2659,45.647,-3800.98718502,0.0,0.1625
2015-02-24,15.85,15.60,15.80,15.85,0.25,0.666666666667,0.564102564103,15.65,15.505,14.7683333333,0.05,0.25,14.4945,70.595,-3730.39218502,0.0,0.145
2015-02-25,16.05,15.80,15.85,16.05,0.2,0.666666666667,0.634146341463,15.78,15.555,14.8016666667,0.2,0.25,14.6774,88.001,-3642.39118502,0.0,0.225
2015-02-26,16.05,15.80,16.00,16.00,-0.05,0.64,0.634146341463,15.83,15.595,14.8341666667,0.0,0.25,14.6317,67.13,-3602.11318502,0.0,0.235
2015-03-02,16.10,15.75,16.05,15.85,-0.15,0.571428571429,0.55,15.87,15.63,14.8666666667,-0.2,0.35,14.4945,60.203,-3627.91447074,0.0,0.24
2015-03-03,15.95,15.70,15.90,15.85,0.0,0.571428571429,0.647058823529,15.92,15.65,14.8975,-0.05,0.25,14.4945,47.857,-3618.34307074,0.0,0.27
2015-03-04,15.95,15.75,15.80,15.75,-0.1,0.64,0.6,15.9,15.6575,14.9291666667,-0.05,0.2,14.4031,50.751,-3669.09407074,0.0,0.2425
2015-03-05,15.85,15.65,15.70,15.65,-0.1,0.45,0.555555555556,15.82,15.665,14.9575,-0.05,0.2,14.3116,51.109,-3720.20307074,0.0,0.155
2015-03-06,15.75,15.55,15.65,15.65,0.0,0.5,0.5,15.75,15.675,14.9891666667,0.0,0.2,14.3116,55.247,-3720.20307074,0.0,0.075
2015-03-09,15.70,15.50,15.60,15.70,0.05,0.555555555556,0.515151515152,15.72,15.6775,15.0233333333,0.1,0.2,14.3573,58.867,-3661.33607074,0.0,0.0425
2015-03-10,15.90,15.70,15.75,15.70,0.0,0.384615384615,0.515151515152,15.69,15.695,15.0591666667,-0.05,0.2,14.3573,61.412,-3722.74807074,0.0,-0.005
2015-03-11,15.90,15.55,15.60,15.65,-0.05,0.1,0.5,15.67,15.7075,15.0883333333,0.05,0.35,14.3116,56.671,-3747.03564216,0.0,-0.0375
2015-03-12,15.90,15.65,15.65,15.80,0.15,0.333333333333,0.625,15.7,15.725,15.1116666667,0.15,0.25,14.4488,43.902,-3738.25524216,0.0,-0.025
2015-03-13,15.90,15.70,15.85,15.70,-0.1,0.363636363636,0.481481481481,15.71,15.7275,15.1358333333,-0.15,0.2,14.3573,22.11,-3760.36524216,0.0,-0.0175
2015-03-16,15.75,15.60,15.75,15.65,-0.05,0.333333333333,0.5,15.7,15.7275,15.1591666667,-0.1,0.15,14.3116,29.455,-3770.1835755,0.0,-0.0275
2015-03-17,15.80,15.65,15.70,15.65,0.0,0.4,0.52,15.69,15.7275,15.1825,-0.05,0.15,14.3116,26.191,-3796.3745755,0.0,-0.0375
2015-03-18,15.80,15.55,15.65,15.75,0.1,0.6,0.454545454545,15.71,15.7325,15.2141666667,0.1,0.25,14.4031,50.814,-3765.8861755,0.0,-0.0225
